Marathi ,Marathi Paraphrase,
विसाव्या शतकाच्या उत्तरार्धात पुरातत्त्वविद्येच्या क्षेत्रात नवीन विचारप्रवाह सुरू झाले.,20 व्या शतकाच्या उत्तरार्धात पुरातत्वशास्त्राच्या विषयात एक नवीन विचारसरणी उदयास आली.,
लोकसंख्या वृद्धी फक्त भारताची नव्हे तर पूर्ण जगाची फार गंभीर समस्या आहे.,भारताचा आणि संपूर्ण जगाचा लोकसंख्येचा विस्तार ही अत्यंत चिंतेची बाब आहे.,
लोकसंख्येच्या दृष्टीने चीन नंतर भारत दुसऱ्या स्थानी आहे,चीननंतर भारत हा जगातील दुसऱ्या क्रमांकाचा सर्वाधिक लोकसंख्या असलेला देश आहे.,
2035 या वर्षापर्यंत भारत लोकसंख्या वृद्धीत चीनला मागे टाकणार,भारताची लोकसंख्या 2035 पर्यंत चीनला मागे टाकेल.,
लोकसंख्येचा अभ्यास करणाऱ्या शास्त्रास लोकसंख्या शास्त्र (डेमोग्राफी) असे संबोधतात,डेमोग्राफी हे लोकसंख्येवर लक्ष केंद्रित करणाऱ्या विज्ञानाचे नाव आहे.,
" लोकसंख्या शास्त्राच्या अध्ययनात मर्त्यता, जनन आणि स्थलांतर या तीन निर्णायक घटकांचा आंतरभाव होतो. ","डेमोग्राफीच्या अभ्यासामध्ये मृत्युदर, प्रजनन क्षमता आणि स्थलांतर हे तीन घटक आहेत.",
लोकसंख्याचे चल दोन प्रकारचे असतात संचित (stock) आणि प्रवाही (flow).,लोकसंख्या चलांच्या दोन श्रेणी आहेत:  संचित  आणि प्रवाही ,
लोकसंख्या संदर्भात माहितीचा महत्वाचा स्रोत राष्ट्रीय जनगणना आहे. ,राष्ट्रीय जनगणना हा लोकसंख्येवरील डेटाचा एक महत्त्वाचा स्रोत आहे.,
लोकसंख्या शिरगणती 2021 ला होऊ घातली आहे.,2021 मध्ये जनगणना होणे अपेक्षित आहे.,
